aimd_prl/topo.data (written by toolbox by Jia-Xin Zhu)
326 204 2 0.0000000000000000 8.8622815399999997 27.4949054400000001 17.4026721400000000
327 204 2 0.0000000000000000 8.3414400299999993 26.0475248700000002 17.2680353999999987
328 205 1 0.0000000000000000 -0.4018422800000000 23.5116769300000001 21.6544745899999995
329 205 2 0.0000000000000000 0.5585414200000000 23.2614377800000014 21.8592707200000014
330 205 2 0.0000000000000000 -0.4065518000000000 24.4781751199999995 21.7735676299999987
331 206 1 0.0000000000000000 0.9840760000000000 18.3477238299999996 19.8102387499999999
332 206 2 0.0000000000000000 1.7242715000000000 17.8943157900000003 19.3842806299999992
333 206 2 0.0000000000000000 0.3223649300000000 17.6707503099999990 20.0649062600000008
334 207 1 0.0000000000000000 19.6188676800000010 20.8317681300000004 19.7948735400000011
335 207 2 0.0000000000000000 18.7617200100000012 21.0707692199999990 19.3717924900000007
336 207 2 0.0000000000000000 20.2637944599999997 21.3325801599999991 19.2278281299999989
337 208 1 0.0000000000000000 -11.2480589799999997 29.6299242599999992 19.7364980900000013
338 208 2 0.0000000000000000 -10.5913345400000001 30.3765511600000018 19.8988559400000007
339 208 2 0.0000000000000000 -11.8550670399999998 29.5969579399999994 20.5309652100000015
340 209 1 0.0000000000000000 2.8754991699999999 51.7291639099999969 16.9403034599999991
341 209 2 0.0000000000000000 2.5051674400000001 52.4736303600000014 17.4330534700000008
342 209 2 0.0000000000000000 3.7547907800000000 51.5809951800000022 17.3599748699999985
343 210 1 0.0000000000000000 -17.6886905699999986 16.6246844699999983 20.8241766800000008
344 210 2 0.0000000000000000 -18.4437793799999987 16.9950949099999988 21.3214338199999993
345 210 2 0.0000000000000000 -17.1634016600000017 16.1084208500000017 21.5415501599999999
346 211 1 0.0000000000000000 6.9412598599999997 13.3268368600000002 13.5533719900000005
347 211 2 0.0000000000000000 6.8416970700000004 13.8493690699999998 14.3563640499999998
348 211 2 0.0000000000000000 7.8427482900000003 12.9697478799999999 13.7132253500000001
349 212 1 0.0000000000000000 7.6929429200000001 27.9978394900000005 19.9504169100000013
350 212 2 0.0000000000000000 6.8684713899999998 28.5428044599999993 19.9582336600000012
351 212 2 0.0000000000000000 7.7810537999999996 27.5005113799999990 19.1027440999999989
352 213 1 0.0000000000000000 9.6695351499999997 20.5691541899999990 21.9355150499999993
353 213 2 0.0000000000000000 10.0652236899999998 20.8338956599999996 21.0824764299999998
354 213 2 0.0000000000000000 10.4669989599999997 20.1796355399999996 22.3710532899999990
355 214 1 0.0000000000000000 3.1083308399999998 15.2868873700000005 15.4795629699999999
356 214 2 0.0000000000000000 4.0518241100000001 15.3626503299999992 15.1839488899999999
357 214 2 0.0000000000000000 2.6372178499999999 15.5016894099999991 14.6634819400000005
358 215 1 0.0000000000000000 29.7308345199999984 10.7194343900000000 14.1492824400000003
359 215 2 0.0000000000000000 29.5817179800000005 10.7404409500000000 13.2262365699999993
360 215 2 0.0000000000000000 30.4721033000000006 11.3498672599999999 14.3980062800000006
361 216 1 0.0000000000000000 -29.8299586199999993 8.2574762199999991 12.5840924100000002
362 216 2 0.0000000000000000 -30.7218409699999988 8.6816966099999995 12.3759036299999998
363 216 2 0.0000000000000000 -30.1547210999999997 7.4031249499999996 12.8824966599999993
364 217 1 0.0000000000000000 -2.3896729900000002 3.2580770800000001 16.7130245299999984
365 217 2 0.0000000000000000 -1.5784516500000001 2.8553145099999999 17.0814334999999993
366 217 2 0.0000000000000000 -1.9736451900000000 3.8105229000000000 16.0114077500000000
367 218 1 0.0000000000000000 -4.6579421400000003 11.9950091400000005 22.4080704799999992
368 218 2 0.0000000000000000 -5.5892058899999997 12.2598251600000001 22.5539682699999986
369 218 2 0.0000000000000000 -4.2416790799999999 12.8288889000000008 22.1148566100000004
370 219 1 0.0000000000000000 -0.5337415400000000 31.6484622800000004 18.4574216299999989
371 219 2 0.0000000000000000 -0.2259293200000000 32.0443877800000010 19.3234315499999987
372 219 2 0.0000000000000000 0.2579242600000000 31.5304579700000005 17.9371213800000007
373 220 1 0.0000000000000000 6.4903736900000002 -1.1107919300000000 12.0667892999999999
374 220 2 0.0000000000000000 6.0696770999999998 -1.4936509000000000 12.8329333499999994
375 220 2 0.0000000000000000 6.1883238900000004 -0.1915687600000000 12.1540310900000001
376 221 1 0.0000000000000000 -12.4231068600000008 10.7437171899999999 14.5507565200000002
377 221 2 0.0000000000000000 -12.7319499100000009 9.9413545499999998 14.1293393599999995
378 221 2 0.0000000000000000 -12.4034231599999991 11.4631366299999993 13.8601763699999996
379 222 1 0.0000000000000000 13.6491193200000005 19.3060535100000017 12.9168490200000008
380 222 2 0.0000000000000000 14.5121000200000001 19.5893529400000013 13.2741116600000009
381 222 2 0.0000000000000000 13.1082252500000003 19.5992857600000008 13.7196008900000006
382 223 1 0.0000000000000000 -22.8965690100000003 -1.6965035100000001 22.0001205199999994
383 223 2 0.0000000000000000 -23.0878423700000006 -2.2277083599999998 21.1646753399999987
384 223 2 0.0000000000000000 -21.9279985000000011 -1.9316810400000000 22.0742120600000007
385 224 1 0.0000000000000000 4.3242076799999998 21.7997268899999987 23.1916262499999988
386 224 2 0.0000000000000000 5.0659970100000002 22.2626443599999995 22.7627648100000002
387 224 2 0.0000000000000000 4.3416655999999998 20.8616661999999984 22.8735491999999994
388 225 1 0.0000000000000000 -6.3020615600000003 -7.3899671700000003 19.4871562400000009
389 225 2 0.0000000000000000 -5.6143310099999999 -7.7143069899999999 18.8742825799999991
390 225 2 0.0000000000000000 -6.9889363600000003 -7.0030951999999997 18.9196640000000009
391 226 1 0.0000000000000000 20.0437954199999986 -0.3994734700000000 16.7843854199999996
392 226 2 0.0000000000000000 19.2732376700000003 -0.9549669200000001 16.5924562100000017
393 226 2 0.0000000000000000 20.7735899900000014 -0.9987088200000001 16.9444886799999992
394 227 1 0.0000000000000000 -6.4999868400000000 9.6185522900000002 12.6218314800000009
395 227 2 0.0000000000000000 -6.4704280499999998 8.8092310000000005 13.2269370899999998
396 227 2 0.0000000000000000 -7.2607930800000000 9.4049157900000004 12.0567776500000008
397 228 1 0.0000000000000000 -6.3450000500000003 19.1305269600000010 17.1678533000000009
398 228 2 0.0000000000000000 -6.9666775100000002 19.8316824899999986 17.3481311699999985
399 228 2 0.0000000000000000 -6.0618052200000001 18.6563441999999995 18.0189485400000002
400 229 1 0.0000000000000000 1.8982422200000000 30.3246561300000010 20.8515438599999996
401 229 2 0.0000000000000000 1.3323733099999999 30.3383957299999985 21.6627964800000008
402 229 2 0.0000000000000000 1.4601001600000001 29.6545460600000013 20.2643041400000001
403 230 1 0.0000000000000000 -16.6314790300000013 1.7444541700000000 15.7253240600000002
404 230 2 0.0000000000000000 -16.9614084100000007 1.8020005400000001 14.8055494099999994
405 230 2 0.0000000000000000 -15.7024304299999997 1.9227116300000000 15.5662553399999997
406 231 1 0.0000000000000000 31.8090743600000003 21.6191022699999991 16.7995052899999990
407 231 2 0.0000000000000000 32.5044485199999968 21.0571865299999992 17.2097569099999994
408 231 2 0.0000000000000000 31.7381389899999995 22.2025301800000001 17.5630452800000008
409 232 1 0.0000000000000000 -2.8398537799999999 18.4572793500000003 17.2676338600000001
410 232 2 0.0000000000000000 -3.4488812700000002 18.3581073100000012 16.5124838400000016
411 232 2 0.0000000000000000 -2.0565739700000001 17.9542318999999999 17.0168006100000007
412 233 1 0.0000000000000000 3.0337936499999998 32.1690316600000017 19.0154243899999997
413 233 2 0.0000000000000000 2.5618939100000002 31.3344989299999988 19.2518013299999993
414 233 2 0.0000000000000000 3.9632478799999999 31.9267870999999985 18.8117880500000005
415 234 1 0.0000000000000000 18.1453429499999999 34.9420751299999992 13.6109445900000008
416 234 2 0.0000000000000000 18.6138319999999986 34.9690248699999984 14.4638864999999992
417 234 2 0.0000000000000000 17.8426866599999983 35.7707929399999998 13.3064177400000005
418 235 1 0.0000000000000000 8.2891410600000004 21.3750853800000016 16.6686470100000008
419 235 2 0.0000000000000000 8.1328603299999997 20.5105363099999991 16.2425883300000002
420 235 2 0.0000000000000000 7.6067639299999996 21.3856743099999989 17.3700566199999997
421 236 1 0.0000000000000000 -2.8275545200000001 8.1508515199999998 14.9366897099999996
422 236 2 0.0000000000000000 -2.7573498299999999 7.8000916399999998 15.8342200700000006
423 236 2 0.0000000000000000 -3.4498775300000002 8.9196499800000009 14.9987474899999995
424 237 1 0.0000000000000000 -13.0224314600000000 6.5770708100000004 15.8624014700000000
425 237 2 0.0000000000000000 -12.0564886199999997 6.4416173399999996 16.0134549600000007
426 237 2 0.0000000000000000 -13.3754748400000008 6.0305481299999997 16.5466614199999995
427 238 1 0.0000000000000000 16.8007877100000016 29.4858861999999995 11.7459248600000006
428 238 2 0.0000000000000000 17.6933449399999994 29.1882942800000009 12.0873791399999995
429 238 2 0.0000000000000000 16.0919087400000009 28.9049269899999999 12.1286753699999998
430 239 1 0.0000000000000000 9.7431920000000005 0.8174213000000000 18.9281147599999997
431 239 2 0.0000000000000000 9.0853544599999996 0.2413946500000000 19.4196288400000014
432 239 2 0.0000000000000000 10.0025536499999994 0.0555818600000000 18.2789999200000004
433 240 1 0.0000000000000000 -4.3330766699999996 14.8058646199999995 21.9615561899999996
434 240 2 0.0000000000000000 -5.1526193400000002 15.1853213999999994 21.5340725500000012
435 240 2 0.0000000000000000 -3.8657119400000002 15.6385015700000007 22.2783512200000011
436 241 1 0.0000000000000000 0.2746574000000000 -8.8649761199999997 18.2242483899999996
437 241 2 0.0000000000000000 0.8979933400000000 -9.1481884999999998 17.5364421499999992
438 241 2 0.0000000000000000 0.4711034600000000 -9.6111211200000000 18.9484707599999993
439 242 1 0.0000000000000000 15.1920140299999993 40.5831314599999970 21.5066310799999982
440 242 2 0.0000000000000000 15.5697307499999997 41.3043415899999999 20.9807967399999988
441 242 2 0.0000000000000000 15.0155446900000005 41.0663508100000030 22.3686044399999986
442 243 1 0.0000000000000000 3.7165276800000000 -7.5409750400000002 11.9218644200000004
443 243 2 0.0000000000000000 3.7610955000000001 -6.6512302700000001 11.5899851999999992
444 243 2 0.0000000000000000 3.0441681300000001 -7.3931372599999996 12.6336793000000007
445 244 1 0.0000000000000000 -3.1914710400000001 -2.0394758400000002 22.1782440200000011
446 244 2 0.0000000000000000 -3.0411238900000002 -2.1936408400000000 23.1511724900000004
447 244 2 0.0000000000000000 -3.1862707100000001 -1.0612827400000000 22.0569720400000016
448 245 1 0.0000000000000000 23.9656185300000004 8.9121603100000009 13.3110029700000005
449 245 2 0.0000000000000000 22.9992720900000016 9.1164827099999997 13.1561653300000003
450 245 2 0.0000000000000000 24.2688974000000002 9.2923999500000001 14.1469667000000001
451 246 1 0.0000000000000000 12.4167802199999997 54.7172094700000002 18.4767683500000004
452 246 2 0.0000000000000000 13.1485884500000001 54.9562438499999999 17.8873348999999990
453 246 2 0.0000000000000000 11.7477973000000002 54.3697596599999997 17.7463589000000006
454 247 1 0.0000000000000000 -2.5846069599999999 16.3383210599999984 12.9913172699999997
455 247 2 0.0000000000000000 -2.8140112899999998 17.2652397600000000 12.8540633000000000
456 247 2 0.0000000000000000 -3.5044212199999998 16.0303100600000015 13.2104106100000003
457 248 1 0.0000000000000000 17.3874748100000005 9.3361148000000007 18.4617904199999998
458 248 2 0.0000000000000000 16.5141461199999995 9.1543785799999995 18.8854465299999994
459 248 2 0.0000000000000000 17.7542788999999992 10.0465726499999999 19.0374148400000003
460 249 1 0.0000000000000000 9.5849694000000003 11.8562888399999995 14.1263765699999997
461 249 2 0.0000000000000000 9.6684785699999996 11.0609760999999995 13.6257754099999993
462 249 2 0.0000000000000000 10.1379869500000002 11.8080179199999993 14.9722684400000006
463 250 1 0.0000000000000000 0.3279619500000000 -0.3290903400000000 22.5448391400000006
464 250 2 0.0000000000000000 0.1233270500000000 -1.2669193999999999 22.1653148400000006
465 250 2 0.0000000000000000 0.4028990100000000 -0.5171524800000000 23.4637197899999990
466 251 1 0.0000000000000000 -5.3805966999999999 23.4376680200000003 21.3082763200000009
467 251 2 0.0000000000000000 -5.7223703700000002 22.7092136599999996 20.7465004499999992
468 251 2 0.0000000000000000 -4.5054069400000003 23.0935757200000005 21.6107895399999990
469 252 1 0.0000000000000000 -2.2941787200000001 4.6858725400000001 19.1016518399999988
470 252 2 0.0000000000000000 -2.3638465900000001 4.0950630500000003 19.8640084299999984
471 252 2 0.0000000000000000 -2.0787258400000002 4.0841300900000004 18.3679402500000002
472 253 1 0.0000000000000000 22.6959792500000006 14.7974712799999999 15.8319955599999993
473 253 2 0.0000000000000000 22.6971818899999995 14.7666080900000001 16.8036775600000006
474 253 2 0.0000000000000000 22.8840045500000002 15.7346147999999992 15.6772388399999993
475 254 1 0.0000000000000000 2.7626043600000001 15.7130612999999997 21.3091565000000003
476 254 2 0.0000000000000000 2.3298527899999999 15.6477071100000007 20.3608511499999985
477 254 2 0.0000000000000000 2.8183999300000000 14.7610189700000003 21.5079692199999997
478 255 1 0.0000000000000000 14.6102191000000001 0.3218867200000000 21.3737638200000006
479 255 2 0.0000000000000000 15.5528393499999993 0.2465037200000000 21.6711628000000012
480 255 2 0.0000000000000000 14.4048818300000008 1.2433800699999999 21.2268992499999989
481 256 1 0.0000000000000000 -5.2172100800000001 4.3514636800000002 13.8597850600000001
482 256 2 0.0000000000000000 -4.6477867899999996 5.1320603499999997 14.0452707700000001
483 256 2 0.0000000000000000 -5.8858633899999999 4.4795229299999999 13.1610694800000001
484 257 1 0.0000000000000000 -2.0726611099999999 12.1935498399999993 15.1303749399999994
485 257 2 0.0000000000000000 -2.0053818799999998 13.1883881200000008 15.0869972099999998
486 257 2 0.0000000000000000 -1.1898760300000000 11.8295314600000001 14.8957360699999999
487 258 1 0.0000000000000000 6.2423902800000004 14.8519082600000001 18.6011918600000001
488 258 2 0.0000000000000000 6.7883622199999998 15.6104313200000000 18.9245504800000006
489 258 2 0.0000000000000000 6.0812379600000002 14.4813189799999993 19.5247036499999993
490 259 1 0.0000000000000000 -7.2377437799999997 -0.8372619000000000 12.3288279700000007
491 259 2 0.0000000000000000 -7.3520094900000004 -0.0632283900000000 12.9503657600000004
492 259 2 0.0000000000000000 -8.1865564699999993 -1.1387713500000001 12.0922969600000005
493 260 1 0.0000000000000000 -3.1501252300000000 -7.1546453400000001 22.1115562499999996
494 260 2 0.0000000000000000 -2.5065764800000001 -6.8871688000000004 22.8203100300000017
495 260 2 0.0000000000000000 -2.8177603499999999 -6.6276530700000000 21.3761469300000009
496 261 1 0.0000000000000000 11.9359684000000001 15.5776926099999997 14.3500271900000005
497 261 2 0.0000000000000000 11.4772638899999997 14.9101660799999998 13.7577508500000008
498 261 2 0.0000000000000000 11.7841621799999992 15.0953213099999992 15.2242574000000008
499 262 1 0.0000000000000000 2.1488317800000001 10.0055662099999996 16.5342243999999994
500 262 2 0.0000000000000000 2.2906671400000000 9.0880843299999992 16.2259328399999987
501 262 2 0.0000000000000000 1.3671093100000000 9.9544514599999996 17.1087586499999986
502 263 1 0.0000000000000000 7.6917025099999998 19.3891568999999997 14.9855911099999997
503 263 2 0.0000000000000000 6.9219761799999997 19.9301483899999994 14.5724272300000006
504 263 2 0.0000000000000000 8.4003640799999992 19.5490598999999996 14.2990152800000008
505 264 1 0.0000000000000000 -1.6959878100000001 6.8303398499999997 21.1983922900000010
506 264 2 0.0000000000000000 -1.2778307300000000 6.2246395500000000 20.5768102000000006
507 264 2 0.0000000000000000 -0.9789019600000000 7.1961321199999997 21.6949563499999982
508 265 1 0.0000000000000000 -11.3191985299999995 2.6078438400000001 22.4411966800000009
509 265 2 0.0000000000000000 -10.8104237300000001 2.6601715800000001 23.2770720299999994
510 265 2 0.0000000000000000 -11.8752236000000000 3.4719649800000001 22.3950193300000002
511 266 1 0.0000000000000000 -8.4801985700000007 23.7787093499999997 23.1548632199999993
512 266 2 0.0000000000000000 -7.5748766099999996 24.1800263599999994 23.2168634699999998
513 266 2 0.0000000000000000 -8.8447385399999998 24.2203387499999998 22.3902078799999984
514 267 1 0.0000000000000000 0.2526052600000000 -4.9199419700000000 15.7439670899999999
515 267 2 0.0000000000000000 0.0522054700000000 -5.1960789600000004 16.6191105000000015
516 267 2 0.0000000000000000 1.1533571700000000 -4.5266528099999999 15.8425300399999998
517 268 1 0.0000000000000000 13.4842741299999993 31.3448515299999997 13.8638169599999994
518 268 2 0.0000000000000000 12.9637113300000006 32.1033939200000020 13.6430909200000006
519 268 2 0.0000000000000000 14.3269233600000003 31.5537059299999996 13.4012514500000002
520 269 1 0.0000000000000000 -21.6207893300000009 9.9677793300000008 20.6196005800000002
521 269 2 0.0000000000000000 -21.4033650999999985 10.6668748200000003 21.2719968000000001
522 269 2 0.0000000000000000 -22.0970983300000015 9.2357535899999998 21.1099634000000016
523 270 1 0.0000000000000000 5.6516927299999997 8.4832674899999994 19.3278295100000008
524 270 2 0.0000000000000000 4.7680673300000000 8.9130980599999994 19.3489299400000014
525 270 2 0.0000000000000000 6.2991706699999996 9.1722562399999994 19.0528339399999993
526 271 1 0.0000000000000000 16.4226462700000013 16.6601057200000007 16.8473028000000014
527 271 2 0.0000000000000000 17.1639822600000009 17.1259033299999999 16.2875897499999986
528 271 2 0.0000000000000000 16.9519787099999988 16.3017301600000017 17.6382035700000017
529 272 1 0.0000000000000000 -33.6856713099999965 23.1467342699999996 18.8178163400000003
530 272 2 0.0000000000000000 -33.8733981800000024 23.3625607700000018 19.7346004199999996
531 272 2 0.0000000000000000 -33.5156251000000012 22.1679040600000015 18.7634361600000013
532 273 1 0.0000000000000000 4.5282365000000002 5.8765872100000003 18.9547991300000014
533 273 2 0.0000000000000000 5.1414297900000001 6.5947404199999999 19.2259337799999983
534 273 2 0.0000000000000000 5.0750305999999998 5.2067165400000004 18.4359758599999992
535 274 1 0.0000000000000000 -12.0514313400000006 17.0969307300000004 20.5889661900000007
536 274 2 0.0000000000000000 -12.7503459200000009 16.5738139199999992 21.0658272900000014
537 274 2 0.0000000000000000 -12.4421736500000009 17.2019259799999986 19.6576662999999989
538 275 1 0.0000000000000000 8.6387282200000008 29.5700801499999990 22.6100138500000014
539 275 2 0.0000000000000000 8.9745283300000001 28.9819664199999991 21.9424365200000011
540 275 2 0.0000000000000000 9.5051841699999997 29.9856475399999987 22.8396599699999996
541 276 1 0.0000000000000000 -8.1245146699999999 13.9107384599999993 16.9797841100000007
542 276 2 0.0000000000000000 -8.1393841299999998 14.7471303299999992 16.3951831900000009
543 276 2 0.0000000000000000 -9.0442134999999997 13.7290301299999999 17.1745400799999999
544 277 1 0.0000000000000000 -11.4754963599999993 20.5209259899999985 13.9198791499999999
545 277 2 0.0000000000000000 -11.4941389800000007 21.4690804700000015 14.2509941199999997
546 277 2 0.0000000000000000 -11.3456478599999997 20.7405941300000016 12.9733910699999999
547 278 1 0.0000000000000000 -28.3636772400000012 -7.8920060400000001 17.6299211500000013
548 278 2 0.0000000000000000 -28.0137142399999988 -7.1556739000000000 18.2518995299999993
549 278 2 0.0000000000000000 -28.2216765900000013 -8.7610712999999993 18.1357426400000001
550 279 1 0.0000000000000000 30.0971518799999984 4.6192862200000002 22.1048626299999995
551 279 2 0.0000000000000000 31.0365955999999983 4.5643725899999996 22.4383202900000001
552 279 2 0.0000000000000000 29.9546257199999992 3.8111282100000001 21.5895684999999986
553 280 1 0.0000000000000000 10.7854515899999992 8.1462145699999997 21.7116259400000011
554 280 2 0.0000000000000000 11.2927050799999993 7.8292128300000003 22.4937322399999999
555 280 2 0.0000000000000000 10.8653978299999991 7.3537193099999998 21.0289936100000006
556 281 1 0.0000000000000000 -21.3865867099999996 18.1169173699999995 15.2063029200000006
557 281 2 0.0000000000000000 -22.2025867499999983 18.2921396099999995 15.7475835199999992
558 281 2 0.0000000000000000 -21.5254754599999991 17.2273036300000015 14.7884908999999993
559 282 1 0.0000000000000000 9.1115847300000006 4.4820422400000002 12.6910631100000000
560 282 2 0.0000000000000000 8.6062408099999992 5.2480946399999997 13.0721840799999995
561 282 2 0.0000000000000000 8.7516221000000005 4.4690540299999997 11.7626844100000003
562 283 1 0.0000000000000000 18.9348836899999995 11.0715354200000000 20.0989334799999995
563 283 2 0.0000000000000000 19.7233483999999990 11.3044441399999993 19.5523138100000011
564 283 2 0.0000000000000000 19.2755189599999994 10.3899911399999993 20.7418693099999984
565 284 1 0.0000000000000000 -4.5307982200000003 -1.5524174500000001 12.9475224600000001
566 284 2 0.0000000000000000 -3.9697448299999998 -1.4060296200000000 12.1644585200000002
567 284 2 0.0000000000000000 -5.4150591700000001 -1.2447413400000000 12.5684208700000006
568 285 1 0.0000000000000000 7.5250975899999997 6.3411317800000004 14.2121956199999993
569 285 2 0.0000000000000000 7.5357330800000000 6.4074318100000003 15.1744982200000003
570 285 2 0.0000000000000000 7.2067656199999997 7.2641108200000000 13.9183880400000000
571 286 1 0.0000000000000000 -7.0772921799999997 13.3827002200000003 19.4568413400000004
572 286 2 0.0000000000000000 -7.4332205399999998 13.6718372800000001 18.5835173900000008
573 286 2 0.0000000000000000 -6.2523111800000004 12.8061398900000007 19.3403761299999992
574 287 1 0.0000000000000000 10.9969167900000002 13.7717352999999996 12.6789575200000009
575 287 2 0.0000000000000000 10.4858247200000001 13.0409117699999992 13.1240820300000003
576 287 2 0.0000000000000000 11.7529789400000002 13.3729046700000005 12.2055693600000001
577 288 1 0.0000000000000000 -16.0949851399999986 11.3606262200000003 13.9391981699999992
578 288 2 0.0000000000000000 -15.3205642500000003 11.1103676999999994 14.5215126600000008
579 288 2 0.0000000000000000 -15.9249844300000003 12.3235349900000006 13.7508169700000007
580 289 1 0.0000000000000000 -9.4832370600000004 40.4180047099999982 18.7452222100000014
581 289 2 0.0000000000000000 -8.6942064899999991 39.8630122400000033 18.4858768299999987
582 289 2 0.0000000000000000 -9.7525404499999997 40.7534674199999998 17.8374650800000012
583 290 1 0.0000000000000000 -24.5827147500000009 18.3005149799999991 20.6056549199999992
584 290 2 0.0000000000000000 -23.6081143900000008 18.3726349300000003 20.5329381300000016
585 290 2 0.0000000000000000 -24.7441374299999985 18.9612658100000004 21.3216113900000011
586 291 1 0.0000000000000000 0.7690257100000000 15.8055172400000004 13.9772909199999997
587 291 2 0.0000000000000000 0.0044488900000000 15.3132249700000003 14.4179109299999997
588 291 2 0.0000000000000000 0.4256004500000000 16.7185161399999984 13.8405900499999994
589 292 1 0.0000000000000000 29.0223002399999999 2.9637732400000001 18.2173615300000016
590 292 2 0.0000000000000000 28.6831660500000005 2.0640162499999999 17.9365966999999991
591 292 2 0.0000000000000000 29.8376968200000015 3.0973569699999999 17.6219651900000009
592 293 1 0.0000000000000000 8.1511048200000005 -6.1456574200000000 12.9745110900000000
593 293 2 0.0000000000000000 7.5666748799999999 -6.4071544200000003 13.6852816199999996
594 293 2 0.0000000000000000 8.4091781599999997 -5.2570695299999999 13.2941073200000002
595 294 1 0.0000000000000000 6.2271064999999997 10.7465456499999998 16.3903969499999995
596 294 2 0.0000000000000000 6.9915535200000001 10.8466007900000001 15.8163375399999993
597 294 2 0.0000000000000000 5.4812620799999996 10.8630901800000004 15.7434236900000002

Bonds

1 1 145 146
2 1 145 147
3 1 148 149
4 1 148 150
5 1 151 152
6 1 151 153
7 1 154 155
8 1 154 156
9 1 157 158
10 1 157 159
11 1 160 161
12 1 160 162
13 1 163 164
14 1 163 165
15 1 166 167
16 1 166 168
17 1 169 170
18 1 169 171
19 1 172 173
20 1 172 174
21 1 175 176
22 1 175 177
23 1 178 179
24 1 178 180
25 1 181 182
26 1 181 183
27 1 184 185
28 1 184 186
29 1 187 188
30 1 187 189
31 1 190 191
32 1 190 192
33 1 193 194
34 1 193 195
35 1 196 197
36 1 196 198
37 1 199 200
38 1 199 201
39 1 202 203
40 1 202 204
41 1 205 206
42 1 205 207
43 1 208 209
44 1 208 210
45 1 211 212
46 1 211 213
47 1 214 215
48 1 214 216
49 1 217 218
50 1 217 219
51 1 220 221
52 1 220 222
53 1 223 224
54 1 223 225
55 1 226 227
56 1 226 228
57 1 229 230
58 1 229 231
59 1 232 233
60 1 232 234
61 1 235 236
62 1 235 237
63 1 238 239
64 1 238 240
65 1 241 242
66 1 241 243
67 1 244 245
68 1 244 246
69 1 247 248
70 1 247 249
71 1 250 251
72 1 250 252
73 1 253 254
74 1 253 255
75 1 256 257
76 1 256 258
77 1 259 260
78 1 259 261
79 1 262 263
80 1 262 264
81 1 265 266
82 1 265 267
83 1 268 269
84 1 268 270
85 1 271 272
86 1 271 273
87 1 274 275
88 1 274 276
89 1 277 278
90 1 277 279
91 1 280 281
92 1 280 282
93 1 283 284
94 1 283 285
95 1 286 287
96 1 286 288
97 1 289 290
98 1 289 291
99 1 292 293
100 1 292 294
101 1 295 296
102 1 295 297
103 1 298 299
104 1 298 300
105 1 301 302
106 1 301 303
107 1 304 305
108 1 304 306
109 1 307 308
110 1 307 309
111 1 310 311
112 1 310 312
113 1 313 314
114 1 313 315
115 1 316 317
116 1 316 318
117 1 319 320
118 1 319 321
119 1 322 323
120 1 322 324
121 1 325 326
122 1 325 327
123 1 328 329
124 1 328 330
125 1 331 332
126 1 331 333
127 1 334 335
128 1 334 336
129 1 337 338
130 1 337 339
131 1 340 341
132 1 340 342
133 1 343 344
134 1 343 345
135 1 346 347
136 1 346 348
137 1 349 350
138 1 349 351
139 1 352 353
140 1 352 354
141 1 355 356
142 1 355 357
143 1 358 359
144 1 358 360
145 1 361 362
146 1 361 363
147 1 364 365
148 1 364 366
149 1 367 368
150 1 367 369
151 1 370 371
152 1 370 372
153 1 373 374
154 1 373 375
155 1 376 377
156 1 376 378
157 1 379 380
158 1 379 381
159 1 382 383
160 1 382 384
161 1 385 386
162 1 385 387
163 1 388 389
164 1 388 390
165 1 391 392
166 1 391 393
167 1 394 395
168 1 394 396
169 1 397 398
170 1 397 399
171 1 400 401
172 1 400 402
173 1 403 404
174 1 403 405
175 1 406 407
176 1 406 408
177 1 409 410
178 1 409 411
179 1 412 413
180 1 412 414
181 1 415 416
182 1 415 417
183 1 418 419
184 1 418 420
185 1 421 422
186 1 421 423
187 1 424 425
188 1 424 426
189 1 427 428
190 1 427 429
191 1 430 431
192 1 430 432
193 1 433 434
194 1 433 435
195 1 436 437
196 1 436 438
197 1 439 440
198 1 439 441
199 1 442 443
200 1 442 444
201 1 445 446
202 1 445 447
203 1 448 449
204 1 448 450
205 1 451 452
206 1 451 453
207 1 454 455
208 1 454 456
209 1 457 458
210 1 457 459
211 1 460 461
212 1 460 462
213 1 463 464
214 1 463 465
215 1 466 467
216 1 466 468
217 1 469 470
218 1 469 471
219 1 472 473
220 1 472 474
221 1 475 476
222 1 475 477
223 1 478 479
224 1 478 480
225 1 481 482
226 1 481 483
227 1 484 485
228 1 484 486
229 1 487 488
230 1 487 489
231 1 490 491
232 1 490 492
233 1 493 494
234 1 493 495
235 1 496 497
236 1 496 498
237 1 499 500
238 1 499 501
239 1 502 503
240 1 502 504
241 1 505 506
242 1 505 507
243 1 508 509
244 1 508 510
245 1 511 512
246 1 511 513
247 1 514 515
248 1 514 516
249 1 517 518
250 1 517 519
251 1 520 521
252 1 520 522
253 1 523 524
254 1 523 525
255 1 526 527
256 1 526 528
257 1 529 530
258 1 529 531
259 1 532 533
260 1 532 534
261 1 535 536
262 1 535 537
263 1 538 539
264 1 538 540
265 1 541 542
266 1 541 543
267 1 544 545
268 1 544 546
269 1 547 548
270 1 547 549
271 1 550 551
272 1 550 552
273 1 553 554
274 1 553 555
275 1 556 557
276 1 556 558
277 1 559 560
278 1 559 561
279 1 562 563
280 1 562 564
281 1 565 566
282 1 565 567
283 1 568 569
284 1 568 570
285 1 571 572
286 1 571 573
287 1 574 575
288 1 574 576
289 1 577 578
290 1 577 579
291 1 580 581
292 1 580 582
293 1 583 584
294 1 583 585
295 1 586 587
296 1 586 588
297 1 589 590
